ts,T,H,PMS1,PMS2_5,PMS10,CO2,NO2,CO,VoC,C2H5OH,pm25_max_2min,pm25_mean_2min,co2_max_2min,co2_mean_1min,co2_rise_1to2min,T_rise_1min,pm10_mean_30s,pm10_spike,H_mean_2min,voc_mean_1min,ethanol_mean_1min,Label,Confidence,Reason
2023-04-15 00:00:00,31.7,52.0,36,63,72,479,364,207,382,302,69.0,65.17757009345794,486.0,482.5925925925926,7.0,0.0,74.74074074074075,-2.8148148148148096,52.083177570093454,372.6296296296296,301.75925925925924,normal,0.6146847,no rule triggered; baseline normal
2023-04-15 00:01:38,31.7,52.0,39,65,73,472,387,213,397,306,69.0,63.63551401869159,481.0,473.5660377358491,10.0,0.0999999999999978,72.42307692307692,0.6296296296296333,52.05327102803738,386.33962264150944,305.49056603773585,possible_gas_or_chemical_spill,0.68983513,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:39,31.7,52.1,39,67,73,472,382,212,396,306,69.0,63.64485981308411,481.0,473.52830188679246,10.0,0.0999999999999978,72.44444444444444,0.5769230769230802,52.05327102803739,386.37735849056605,305.45283018867923,possible_gas_or_chemical_spill,0.68702966,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:40,31.7,52.1,38,64,72,472,378,210,393,305,69.0,63.62616822429906,481.0,473.4905660377359,10.0,0.0999999999999978,72.48148148148148,-0.4444444444444428,52.05420560747664,386.3207547169811,305.37735849056605,possible_gas_or_chemical_spill,0.70217013,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:41,31.7,52.0,37,63,72,472,374,210,392,304,69.0,63.57943925233645,481.0,473.462962962963,10.0,0.0999999999999978,72.48148148148148,-0.4814814814814809,52.05327102803738,386.4259259259259,305.35185185185185,possible_gas_or_chemical_spill,0.71261495,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:42,31.7,52.0,36,63,71,472,367,209,388,303,69.0,63.55140186915888,481.0,473.4259259259259,10.0,0.0999999999999978,72.48148148148148,-1.481481481481481,52.05327102803738,386.27777777777777,305.2407407407408,possible_gas_or_chemical_spill,0.68524754,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:43,31.7,52.0,35,63,72,472,362,208,384,302,69.0,63.51401869158879,481.0,473.3888888888889,10.0,0.0999999999999978,72.55555555555556,-0.4814814814814809,52.052336448598126,386.0185185185185,305.0925925925926,possible_gas_or_chemical_spill,0.6676539,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:44,31.7,52.0,35,61,70,472,362,209,382,301,69.0,63.49074074074074,481.0,473.3518518518519,10.0,0.0999999999999978,72.48148148148148,-2.555555555555557,52.05185185185184,385.6851851851852,304.9074074074074,possible_gas_or_chemical_spill,0.69920105,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:45,31.6,52.1,35,60,70,472,361,208,383,300,69.0,63.407407407407405,481.0,473.3148148148149,10.0,0.0999999999999978,72.4074074074074,-2.481481481481481,52.05277777777778,385.3518518518519,304.6851851851852,possible_gas_or_chemical_spill,0.70312774,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:46,31.6,52.1,35,61,70,473,358,208,381,300,69.0,63.333333333333336,481.0,473.2962962962963,10.0,0.0999999999999978,72.33333333333333,-2.4074074074074048,52.05277777777778,384.962962962963,304.462962962963,possible_gas_or_chemical_spill,0.67934513,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:48,31.6,52.0,35,61,70,471,358,210,380,300,69.0,63.22429906542056,481.0,473.2264150943397,10.0,0.0999999999999978,72.26923076923077,-2.3333333333333286,52.05233644859813,384.1698113207547,304.0377358490566,possible_gas_or_chemical_spill,0.70054245,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:49,31.7,52.0,35,63,72,471,355,208,376,299,69.0,63.16822429906542,481.0,473.1698113207547,10.0,0.0999999999999978,72.25925925925925,-0.2692307692307736,52.05140186915889,383.622641509434,303.7358490566038,possible_gas_or_chemical_spill,0.61806417,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:50,31.7,52.1,35,63,72,471,353,208,374,298,69.0,63.11214953271028,481.0,473.1296296296296,10.0,0.0999999999999978,72.25925925925925,-0.2592592592592524,52.05140186915888,383.44444444444446,303.6296296296296,possible_gas_or_chemical_spill,0.61403227,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:51,31.7,52.1,35,63,72,471,350,207,371,297,68.0,63.05607476635514,481.0,473.0740740740741,10.0,0.0999999999999978,72.29629629629629,-0.2592592592592524,52.05233644859813,382.8333333333333,303.2962962962963,possible_gas_or_chemical_spill,0.58922094,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:52,31.7,52.1,35,63,72,471,346,207,370,296,68.0,63.018691588785046,481.0,473.0185185185185,10.0,0.0999999999999978,72.33333333333333,-0.2962962962962905,52.05327102803738,382.2037037037037,302.94444444444446,possible_gas_or_chemical_spill,0.61895216,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:53,31.6,52.1,35,64,72,471,346,208,366,295,68.0,63.02777777777778,481.0,472.962962962963,10.0,0.0999999999999978,72.33333333333333,-0.3333333333333286,52.0537037037037,381.5,302.5740740740741,possible_gas_or_chemical_spill,0.5850916,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:54,31.6,52.1,36,63,73,470,343,206,364,295,68.0,62.99074074074074,481.0,472.8888888888889,11.0,0.0999999999999978,72.33333333333333,0.6666666666666714,52.05462962962964,380.7592592592592,302.2037037037037,possible_gas_or_chemical_spill,0.56937075,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:01:55,31.7,52.1,35,65,75,470,342,207,362,294,68.0,62.98148148148148,481.0,472.8148148148149,11.0,0.0999999999999978,72.4074074074074,2.6666666666666714,52.05555555555556,380.0,301.7962962962963,normal,0.6169512,no rule triggered; baseline normal
2023-04-15 00:01:57,31.7,52.1,35,65,75,471,340,206,359,294,68.0,62.925233644859816,480.0,472.7358490566038,10.0,0.0999999999999978,72.42307692307692,2.5925925925925952,52.0570093457944,378.6981132075472,301.1132075471698,normal,0.6366432,no rule triggered; baseline normal
2023-04-15 00:01:58,31.6,52.1,35,65,74,471,340,207,359,292,68.0,62.925233644859816,480.0,472.6792452830189,10.0,0.0999999999999978,72.48148148148148,1.5769230769230802,52.05794392523365,377.8679245283019,300.66037735849056,normal,0.6033673,no rule triggered; baseline normal
2023-04-15 00:01:59,31.7,52.1,35,63,73,471,340,207,359,292,68.0,62.90654205607477,479.0,472.622641509434,9.0,0.0999999999999978,72.44444444444444,0.518518518518519,52.0588785046729,377.0377358490566,300.20754716981133,normal,0.6007736,no rule triggered; baseline normal
2023-04-15 00:02:00,31.6,52.0,34,63,73,471,338,206,358,292,68.0,62.90654205607477,479.0,472.5925925925926,9.0,0.0999999999999978,72.4074074074074,0.5555555555555571,52.0588785046729,376.6851851851852,300.05555555555554,normal,0.62491643,no rule triggered; baseline normal
2023-04-15 00:02:01,31.6,52.1,34,61,72,471,337,207,356,290,68.0,62.87850467289719,479.0,472.537037037037,9.0,0.0999999999999978,72.33333333333333,-0.4074074074074048,52.05981308411216,375.8148148148149,299.5740740740741,possible_gas_or_chemical_spill,0.6197151,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:02:02,31.7,52.0,35,63,73,470,334,205,352,289,68.0,62.88785046728972,479.0,472.462962962963,9.0,0.0999999999999978,72.33333333333333,0.6666666666666714,52.05981308411216,374.9074074074074,299.0925925925926,normal,0.6129374,no rule triggered; baseline normal
2023-04-15 00:02:03,31.7,52.0,35,65,74,470,329,204,349,288,68.0,62.907407407407405,479.0,472.3888888888889,9.0,0.0999999999999978,72.37037037037037,1.6666666666666714,52.059259259259264,374.0,298.6296296296296,normal,0.69646466,no rule triggered; baseline normal
2023-04-15 00:02:04,31.7,52.0,35,65,74,470,328,204,347,287,68.0,62.93518518518518,479.0,472.3148148148149,9.0,0.0999999999999978,72.4074074074074,1.629629629629633,52.059259259259264,373.1111111111111,298.1666666666667,normal,0.6951771,no rule triggered; baseline normal
2023-04-15 00:02:06,31.7,52.0,35,63,72,470,324,203,343,285,68.0,62.96261682242991,479.0,472.2075471698113,9.0,0.0999999999999978,72.34615384615384,-0.4074074074074048,52.05981308411216,372.0,297.52830188679246,normal,0.688362,no rule triggered; baseline normal
2023-04-15 00:02:07,31.6,52.0,37,65,74,470,321,203,342,284,68.0,62.99065420560748,479.0,472.1320754716981,9.0,0.0999999999999978,72.4074074074074,1.6538461538461604,52.05981308411216,371.2830188679245,297.1320754716981,normal,0.7194714,no rule triggered; baseline normal
2023-04-15 00:02:08,31.7,52.0,37,66,75,470,320,203,340,283,68.0,63.05607476635514,478.0,472.0566037735849,8.0,0.0999999999999978,72.48148148148148,2.5925925925925952,52.05981308411216,370.6415094339623,296.7358490566038,normal,0.7537661,no rule triggered; baseline normal
2023-04-15 00:02:09,31.7,52.0,37,67,75,469,317,203,337,282,68.0,63.13084112149533,478.0,472.0,9.0,0.0999999999999978,72.55555555555556,2.518518518518519,52.05981308411216,370.0185185185185,296.462962962963,normal,0.7791218,no rule triggered; baseline normal
2023-04-15 00:02:10,31.7,52.0,38,67,76,469,315,203,336,281,68.0,63.19626168224299,477.0,471.9074074074074,8.0,0.0999999999999978,72.70370370370371,3.444444444444443,52.05981308411216,369.3703703703704,296.0925925925926,normal,0.7867701,no rule triggered; baseline normal
2023-04-15 00:02:11,31.7,52.1,38,68,77,469,316,204,334,281,68.0,63.2803738317757,477.0,471.8148148148149,8.0,0.0999999999999978,72.88888888888889,4.2962962962962905,52.05981308411214,368.7592592592592,295.7407407407408,normal,0.79446524,no rule triggered; baseline normal
2023-04-15 00:02:12,31.7,52.1,38,68,77,469,311,203,332,280,68.0,63.345794392523366,477.0,471.72222222222223,8.0,0.0999999999999978,73.11111111111111,4.111111111111114,52.0607476635514,368.14814814814815,295.3888888888889,normal,0.7998075,no rule triggered; baseline normal
2023-04-15 00:02:13,31.6,52.1,37,68,77,470,309,203,330,279,68.0,63.388888888888886,477.0,471.64814814814815,8.0,0.0999999999999978,73.29629629629629,3.8888888888888857,52.0611111111111,367.55555555555554,295.037037037037,normal,0.76232463,no rule triggered; baseline normal
2023-04-15 00:02:14,31.7,52.1,37,68,77,469,306,202,326,278,68.0,63.47222222222222,477.0,471.55555555555554,8.0,0.0999999999999978,73.55555555555556,3.7037037037037095,52.06203703703704,366.962962962963,294.7037037037037,normal,0.7816012,no rule triggered; baseline normal
2023-04-15 00:02:16,31.7,52.0,37,71,78,469,305,202,324,277,71.0,63.60747663551402,476.0,471.4150943396226,7.0,0.0999999999999978,74.0,4.444444444444443,52.0626168224299,366.66037735849056,294.3962264150944,normal,0.8199456,no rule triggered; baseline normal
2023-04-15 00:02:17,31.7,52.1,37,71,78,467,304,201,322,276,71.0,63.6822429906542,476.0,471.2830188679245,9.0,0.0999999999999978,74.14814814814815,4.0,52.06355140186916,366.0754716981132,294.07547169811323,normal,0.82538354,no rule triggered; baseline normal
2023-04-15 00:02:18,31.7,52.1,37,71,78,467,303,201,320,275,71.0,63.76635514018692,476.0,471.1509433962264,9.0,0.0999999999999978,74.44444444444444,3.851851851851848,52.06448598130841,365.4150943396226,293.75471698113205,normal,0.8267738,no rule triggered; baseline normal
2023-04-15 00:02:19,31.7,52.1,37,71,78,467,305,202,321,274,71.0,63.8411214953271,476.0,471.0740740740741,9.0,0.0999999999999978,74.66666666666667,3.555555555555557,52.06542056074766,364.5925925925926,293.3888888888889,normal,0.8018596,no rule triggered; baseline normal
2023-04-15 00:02:20,31.7,52.0,36,69,76,467,306,202,321,273,71.0,63.88785046728972,476.0,470.94444444444446,9.0,0.0999999999999978,74.81481481481481,1.3333333333333286,52.06542056074766,363.9074074074074,293.037037037037,normal,0.75279754,no rule triggered; baseline normal
2023-04-15 00:02:21,31.7,52.1,36,68,75,468,310,203,322,274,71.0,63.925233644859816,476.0,470.8333333333333,9.0,0.0999999999999978,74.92592592592592,0.1851851851851904,52.066355140186914,363.1666666666667,292.7037037037037,normal,0.774698,no rule triggered; baseline normal
2023-04-15 00:02:22,31.7,52.1,35,67,75,468,316,206,324,275,71.0,63.97196261682243,476.0,470.7407407407408,9.0,0.0999999999999978,75.03703703703704,0.0740740740740761,52.06728971962617,362.4074074074074,292.3703703703704,normal,0.7865989,no rule triggered; baseline normal
2023-04-15 00:02:23,31.7,52.0,35,65,74,468,322,206,327,276,71.0,63.98148148148148,476.0,470.64814814814815,9.0,0.0999999999999978,75.11111111111111,-1.037037037037038,52.06666666666666,361.6296296296296,292.05555555555554,normal,0.72461563,no rule triggered; baseline normal
2023-04-15 00:02:25,31.7,52.0,35,64,72,467,330,210,330,278,71.0,64.01869158878505,476.0,470.4905660377359,9.0,0.0999999999999978,75.07692307692308,-3.1111111111111143,52.06728971962617,360.6037735849056,291.66037735849056,possible_gas_or_chemical_spill,0.57918787,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:02:26,31.7,52.1,35,62,71,467,332,209,332,279,71.0,64.00934579439253,476.0,470.37735849056605,9.0,0.0999999999999978,74.92592592592592,-4.07692307692308,52.06822429906542,359.75471698113205,291.3207547169811,possible_gas_or_chemical_spill,0.59369314,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:02:27,31.7,52.1,35,62,71,467,336,209,335,280,71.0,63.99065420560748,476.0,470.2830188679245,9.0,0.0999999999999978,74.77777777777777,-3.925925925925924,52.069158878504666,358.9056603773585,290.9811320754717,possible_gas_or_chemical_spill,0.626278,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:02:28,31.6,52.0,35,62,71,467,345,211,341,282,71.0,63.96261682242991,475.0,470.22222222222223,8.0,0.0999999999999978,74.66666666666667,-3.777777777777772,52.069158878504666,358.5740740740741,290.81481481481484,possible_gas_or_chemical_spill,0.6581253,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:02:29,31.6,52.0,35,64,72,467,351,210,345,283,71.0,63.96261682242991,475.0,470.1296296296296,8.0,0.0999999999999978,74.62962962962963,-2.6666666666666714,52.069158878504666,357.8703703703704,290.51851851851853,possible_gas_or_chemical_spill,0.5606979,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:02:30,31.7,52.0,35,65,73,467,355,208,348,283,71.0,63.953271028037385,475.0,470.037037037037,8.0,0.0999999999999978,74.62962962962963,-1.629629629629633,52.069158878504666,357.1851851851852,290.1851851851852,normal,0.6196476,no rule triggered; baseline normal
2023-04-15 00:02:31,31.7,52.0,35,65,73,467,353,208,347,283,71.0,63.94392523364486,475.0,469.962962962963,8.0,0.0999999999999978,74.66666666666667,-1.629629629629633,52.069158878504666,356.4259259259259,289.8333333333333,normal,0.60753226,no rule triggered; baseline normal
2023-04-15 00:02:32,31.7,52.0,35,65,73,467,347,206,346,282,71.0,63.9537037037037,475.0,469.8518518518519,8.0,0.0999999999999978,74.66666666666667,-1.6666666666666714,52.06851851851852,355.6111111111111,289.44444444444446,normal,0.59184366,no rule triggered; baseline normal
2023-04-15 00:02:34,31.7,52.0,37,65,73,466,347,206,347,281,71.0,63.925233644859816,474.0,469.6415094339623,8.0,0.0999999999999978,74.65384615384616,-1.6666666666666714,52.06822429906542,354.0566037735849,288.7169811320755,normal,0.60020435,no rule triggered; baseline normal
2023-04-15 00:02:35,31.7,52.0,36,64,72,466,345,205,346,281,71.0,63.90654205607477,474.0,469.52830188679246,8.0,0.0999999999999978,74.55555555555556,-2.6538461538461604,52.06728971962617,353.0943396226415,288.24528301886795,normal,0.5677794,no rule triggered; baseline normal
2023-04-15 00:02:36,31.7,52.0,37,64,73,466,341,205,346,281,71.0,63.88785046728972,474.0,469.4339622641509,8.0,0.0999999999999978,74.5925925925926,-1.5555555555555571,52.06635514018692,352.1132075471698,287.75471698113205,normal,0.5717928,no rule triggered; baseline normal
2023-04-15 00:02:37,31.7,52.0,35,63,72,466,345,207,347,281,71.0,63.85981308411215,474.0,469.3703703703704,8.0,0.0999999999999978,74.51851851851852,-2.5925925925925952,52.06542056074766,352.01851851851853,287.6296296296296,possible_gas_or_chemical_spill,0.5998657,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:02:38,31.7,52.0,35,62,72,466,348,207,349,280,71.0,63.83177570093458,474.0,469.2592592592592,8.0,0.0999999999999978,74.4074074074074,-2.518518518518519,52.06542056074766,351.1296296296296,287.1481481481481,possible_gas_or_chemical_spill,0.5713289,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:02:39,31.6,52.0,35,62,72,466,350,206,350,280,71.0,63.80373831775701,474.0,469.14814814814815,8.0,0.0999999999999978,74.29629629629629,-2.4074074074074048,52.06448598130841,350.27777777777777,286.6666666666667,normal,0.55682147,no rule triggered; baseline normal
2023-04-15 00:02:40,31.7,52.0,35,63,73,464,353,208,352,281,71.0,63.794392523364486,474.0,469.0,10.0,0.0999999999999978,74.18518518518519,-1.2962962962962905,52.06355140186916,349.51851851851853,286.22222222222223,possible_gas_or_chemical_spill,0.6013278,Ethanol sensor spike; VOC levels abnormal
2023-04-15 00:02:41,31.7,52.0,36,64,73,466,354,207,354,281,71.0,63.7962962962963,474.0,468.8888888888889,10.0,0.0999999999999978,74.03703703703704,-1.1851851851851904,52.06296296296296,348.81481481481484,285.7962962962963,normal,0.6057241,no rule triggered; baseline normal
2023-04-15 00:02:42,31.7,52.0,37,65,75,466,356,209,355,282,71.0,63.80555555555556,474.0,468.77777777777777,10.0,0.0999999999999978,73.96296296296296,0.962962962962962,52.06203703703704,348.2037037037037,285.4074074074074,normal,0.6057803,no rule triggered; baseline normal
2023-04-15 00:02:44,31.6,52.0,35,66,74,466,358,208,357,282,71.0,63.8411214953271,474.0,468.6037735849056,10.0,0.0999999999999978,73.73076923076923,0.037037037037038,52.0626168224299,347.0566037735849,284.7358490566038,normal,0.6208625,no rule triggered; baseline normal
2023-04-15 00:02:45,31.7,52.0,35,66,74,466,358,209,357,283,71.0,63.86915887850467,474.0,468.4905660377359,10.0,0.0999999999999978,73.74074074074075,0.2692307692307736,52.061682242990656,346.5660377358491,284.41509433962267,normal,0.59758294,no rule triggered; baseline normal
2023-04-15 00:02:46,31.7,52.0,35,66,74,466,357,209,357,284,71.0,63.87850467289719,474.0,468.35849056603774,10.0,0.0999999999999978,73.5925925925926,0.2592592592592524,52.0607476635514,346.1132075471698,284.1132075471698,normal,0.6007445,no rule triggered; baseline normal
2023-04-15 00:02:47,31.7,52.0,36,67,75,466,359,209,360,284,71.0,63.89719626168224,474.0,468.3148148148149,10.0,0.0999999999999978,73.48148148148148,1.4074074074074048,52.05981308411214,346.3703703703704,284.1111111111111,normal,0.64191127,no rule triggered; baseline normal
2023-04-15 00:02:48,31.7,52.0,36,67,75,466,363,211,363,285,71.0,63.94392523364486,474.0,468.22222222222223,10.0,0.0999999999999978,73.37037037037037,1.518518518518519,52.0588785046729,346.05555555555554,283.8333333333333,normal,0.63108045,no rule triggered; baseline normal
2023-04-15 00:02:49,31.7,52.0,37,69,76,466,367,210,366,285,71.0,64.01869158878505,474.0,468.1296296296296,10.0,0.0999999999999978,73.29629629629629,2.6296296296296333,52.05794392523365,345.8703703703704,283.5740740740741,normal,0.6549066,no rule triggered; baseline normal
2023-04-15 00:02:50,31.7,52.1,37,69,76,466,369,210,369,287,71.0,64.06481481481481,474.0,468.037037037037,10.0,0.0999999999999978,73.29629629629629,2.703703703703709,52.05833333333334,345.77777777777777,283.3703703703704,normal,0.6504698,no rule triggered; baseline normal
2023-04-15 00:02:51,31.7,52.0,36,68,75,466,373,212,372,288,71.0,64.12037037037037,474.0,467.94444444444446,10.0,0.0999999999999978,73.29629629629629,1.7037037037037095,52.05740740740742,345.7962962962963,283.2037037037037,normal,0.6265253,no rule triggered; baseline normal
